"SPECTRUM - MS",
R20150808-02.RAW,
"FTMS - p NSI Full ms [400.00-2000.00]",
"Scan #: 2377-3177",
"RT: 29.96-40.04",
"AV: 801",
"Data points: 55777",
Mass,Intensity
396.009089,0
396.016564,0
396.024039,0
396.031514,0
399.955055,0
399.962641,0
399.970228,0
399.977816,0
399.985403,5.050796
399.992991,17.805301
400.000578,31.828654
400.008167,45.949779
400.015755,49.810793
400.023343,38.958273
400.030932,30.065285
400.038521,48.218025
400.04611,83.241775
400.053699,109.516214
400.061289,104.203658
400.068879,65.249607
400.076469,19.432737
400.084059,0
400.091649,0
400.09924,0
400.106831,0
400.228314,0
400.235909,0
400.243503,0
400.251098,0
400.258694,4.391852
400.266289,25.223748
400.273885,52.055886
400.28148,65.066071
400.289076,57.58528
400.296673,35.49372
400.304269,10.879323
400.311866,0
400.319463,0
400.32706,0
400.334657,0
400.463845,0
400.471447,0
400.479048,0
400.48665,0
400.494252,2.409055
400.501854,6.048782
400.509456,8.26857
400.517059,7.99884
400.524661,5.40973
400.532264,1.665222
400.539867,0
400.547471,0
400.555075,0
400.562678,0
400.653941,0
400.661548,0
400.669155,0
400.676762,0
400.684369,2.656106
400.691977,6.528846
400.699585,8.346954
400.707192,7.358815
400.714801,4.335837
400.722409,1.219243
400.730018,0
400.737626,0
400.745236,0
400.752845,0
400.760454,0
400.768064,4.93201
400.775674,14.943133
400.783284,40.31365
400.790894,71.009321
400.798505,83.359124
400.806116,70.265579
400.813727,43.187602
400.821338,16.120153
400.828949,6.381785
400.836561,6.356437
400.844173,4.442127
400.851785,1.322643
400.859397,0
400.86701,0
400.874622,0
400.882235,0
400.920303,0
400.927917,0
400.935532,0
400.943147,0
400.950761,19.802963
400.958377,50.630158
400.965992,67.17768
400.973607,62.804525
400.981223,41.220693
400.988839,15.671656
400.996455,26.431453
401.004072,400.785611
401.011688,1847.916371
401.019305,6883.393683
401.026922,22223.214093
401.03454,47084.198643
401.042157,70830.848619
401.049775,74768.204518
401.057393,54036.725364
401.065011,27738.038118
401.072629,9079.618485
401.080248,1931.104026
401.087867,323.892779
401.095486,172.368563
401.103105,134.821792
401.110724,21.490903
401.118344,0
401.125964,0
401.133584,0
401.141204,0
401.148825,0
401.156446,5.577151
401.164067,19.069845
401.171688,31.731897
401.179309,33.98384
401.186931,23.38747
401.194553,7.791937
401.202175,0
401.209797,2.773119
401.217419,8.16738
401.225042,12.24021
401.232665,12.770532
401.240288,20.191112
401.247912,44.676162
401.255535,169.085796
401.263159,1056.120814
401.270783,4633.12941
401.278407,14789.325688
401.286032,30441.171857
401.293656,44198.154542
401.301281,44648.059829
401.308906,31004.357965
401.316532,15223.368126
401.324157,4521.225392
401.331783,915.049771
401.339409,137.128812
401.347035,21.176398
401.354661,4.47174
401.362288,0
401.369915,0
401.377542,0
401.385169,0
401.453824,0
401.461454,0
401.469084,0
401.476713,0
401.484344,0.55037
401.491974,8.569276
401.499604,52.45422
401.507235,275.024975
401.514866,1194.047424
401.522497,3387.133945
401.530129,7913.781286
401.53776,13971.914937
401.545392,18416.050881
401.553024,17229.841864
401.560657,10934.868579
401.568289,4896.601408
401.575922,1135.653163
401.583555,148.705028
401.591188,0
401.598821,0
401.606455,0
401.614089,0
401.621723,0
401.629357,0
401.636991,0
401.644626,4.664276
401.652261,11.623127
401.659896,15.256415
401.667531,14.913117
401.675167,10.905
401.682803,3.857579
401.690439,0
401.698075,0
401.705711,0
401.713348,0
401.736259,0
401.743896,0
401.751534,0
401.759172,0
401.76681,32.604946
401.774449,271.467131
401.782087,803.273411
401.789726,1419.12092
401.797365,1719.339067
401.805004,1464.792801
401.812644,866.412679
401.820283,336.490134
401.827923,67.969662
401.835563,0
401.843204,0
401.850844,0
401.858485,0
401.911977,0
401.919619,0
401.927262,0
401.934905,0
401.942548,5.227489
401.950191,12.636595
401.957835,15.7156
401.965479,14.16332
401.973123,9.043146
401.980767,183.350501
401.988411,1674.989995
401.996056,4883.287888
402.003701,8180.18666
402.011346,9554.927787
402.018992,8079.025642
402.026637,4658.420023
402.034283,1466.856064
402.041929,133.803178
402.049575,0
402.057222,0
402.064868,0
402.072515,0
402.493429,0
402.501088,0
402.508748,0
402.516407,0
402.524067,5.114389
402.531727,24.101637
402.539387,47.862823
402.547047,59.688424
402.554708,54.068926
402.562369,32.574347
402.57003,9.183873
402.577691,0
402.585353,0
402.593015,0
402.600676,0
402.784629,0
402.792296,0
402.799964,0
402.807632,0
402.8153,0.476195
402.822968,1.616623
402.830637,2.60065
402.838305,2.849128
402.845974,2.212553
402.853643,1.184497
402.861313,0.349953
402.868982,0
402.876652,0
402.884322,0
402.891993,0
402.899663,0
402.907334,1.755017
402.915005,9.311955
402.922676,78.783597
402.930347,607.213562
402.938019,2337.101465
402.94569,5325.820792
402.953363,8549.960421
402.961035,10501.599996
402.968707,10996.135719
402.97638,12064.086674
402.984053,13702.2051
402.991726,13990.054181
402.999399,11649.228153
403.007073,6989.192121
403.014747,2506.308207
403.022421,367.52733
